Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Id
46522,853.266,351.1710870976473,170.44603555326557,2.060306571271961,0.8743118128551495,47247,243.3796419180726,0.738092971600825,0.9846551103773784,0.8029700736229721,0.6930514807740935,0.0075484950582014,0.0010742419821054,0.4803203550031636,0.9896071837286992,2310
46892,817.3910000000001,316.31143405205586,190.1378668654824,1.6635898954090929,0.7991665315519766,47349,244.3455518967375,0.7853027867095391,0.9903482650108768,0.8819600578053318,0.772484095078666,0.0067455308805778,0.0014816788545088,0.5967316771495056,0.9927167883764384,2311
49211,851.431,324.07810657883147,194.8306682503458,1.663383436956703,0.7991104070292093,49914,250.31458454505216,0.7087449952472852,0.9859157751332293,0.8530473483485267,0.7723896784868545,0.0065854810221054,0.0014458162839089,0.5965858154330266,0.9923509641146052,2312
42927,767.794,280.72675521734226,195.063215761924,1.4391578346579257,0.7191539052348436,43403,233.78698410486052,0.7844129739607126,0.9890330161509572,0.915062956223112,0.8327919578732695,0.0065396313559611,0.0019403457365392,0.6935424450983937,0.9981170435311676,2313
43409,796.222,289.7391227424172,192.82900971307475,1.5025701950839374,0.7463743889222324,44138,235.0958430032498,0.7266320723133579,0.9834836195568444,0.8604414013391335,0.8114052419916169,0.0066746325126682,0.0017846717892185,0.6583784667314744,0.989259861195775,2314
66693,985.429,373.9074215020185,227.76860686588248,1.6416108727494096,0.7930490684330646,67361,291.4037833608586,0.8083020239970913,0.9900832826116002,0.8630569210748945,0.7793474175780314,0.0056063967957959,0.0012758158620968,0.6073823972855463,0.9970855473005544,2315
38854,714.487,241.10480617861265,205.4145847868608,1.1737472605890384,0.5235870724800202,39202,222.4195343739844,0.7869323935674647,0.9911229018927604,0.9564382525954996,0.9225014544472164,0.0062054050079428,0.0027721589791826,0.8510089334572298,0.9988694043822228,2316
78844,1086.074,411.13037249890425,246.75185359991,1.6661693377409108,0.7998656497822235,80130,316.83954719242223,0.6804639762488349,0.9839510794958192,0.839962077787328,0.7706546837360372,0.0052144788759944,0.0011345665207736,0.5939086415642917,0.9895523679937798,2317
32025,689.007,265.4319123062731,153.9874970662133,1.7237237916279633,0.8145172402216654,32394,201.92943425895984,0.6972111553784861,0.9886090016669754,0.8477186427170627,0.7607579378999468,0.0082882720470342,0.0017124966498151,0.5787526400777794,0.997609695169564,2318
54137,905.416,356.39267181380865,195.43736558881363,1.823564653258956,0.8362315561478437,54769,262.5440329417668,0.7632454532637812,0.9884606255363436,0.8298655191173416,0.7366706829452668,0.0065831625655985,0.0011959358627571,0.5426836951110459,0.9896188043044628,2319
27740,628.02,226.9172301879256,156.04046485619105,1.4542204190243568,0.7260388679852741,28178,187.9352680338457,0.7818048588016459,0.9844559585492229,0.8838312878992022,0.828210655833423,0.008180145284352,0.0023741274821493,0.6859328904360287,0.99749761535247,2320
47134,870.142,360.7750004895444,167.48845377692697,2.154029082924428,0.88570615141871,47862,244.9752491611084,0.6236883543064322,0.9847896034432326,0.7822830100107506,0.679025012344801,0.0076542411102292,0.0010037486857048,0.4610749673898571,0.9931688891661844,2321
25757,604.185,237.54411972476893,138.20163139556652,1.7188228338988285,0.8133365177732546,26012,181.09343155880495,0.7920843840334584,0.990196832231278,0.8866766344493517,0.7623570382151716,0.0092225072688888,0.0019215975019114,0.5811882537162087,0.9989596412812052,2322
77736,1064.369,420.10988327171526,236.45128382732344,1.7767291277577275,0.8265713188343337,78292,314.60538655517746,0.6646374829001368,0.99289838042201,0.8622786229272665,0.7488645211226787,0.0054043156744843,0.0010484156467998,0.5607980709962986,0.99638626752947,2323
48217,852.6189999999999,333.81969867184137,186.4692433975201,1.790213187920732,0.8294421058003922,49133,247.77366915896317,0.6733277475212959,0.9813567256222904,0.833489315427092,0.742238010952538,0.0069232780693913,0.0012961769774525,0.5509172649027803,0.9862593530821764,2324
40787,755.1429999999999,284.71161825357115,182.81386215075165,1.5573852819694425,0.7666193254013103,41205,227.88510550519328,0.7723640357521587,0.9898556000485378,0.8988210296792909,0.8004067656355113,0.0069804501006097,0.0017672833809323,0.6406509904751004,0.997740423445067,2325
166757,1565.85,588.4357894118685,364.0076394372279,1.6165479118010178,0.7857043913526887,169717,460.783687603415,0.7436607533067544,0.9825592014942522,0.8546604835529606,0.7830653673597257,0.0035287021798897,0.000818439979566,0.6131913695582221,0.99125322799375,2326
48095,874.205,366.31375557403567,168.40599508388945,2.175182394139596,0.8880579321030475,48787,247.4600086964309,0.8273981557941096,0.9858158935782072,0.7908301548749656,0.6755411308773982,0.0076164623261053,0.0009784536262771,0.456355819507114,0.9926571440550216,2327
41918,750.4419999999999,280.0744683301156,190.7890143825261,1.4679800576388269,0.7320897739779573,42224,231.02306213062053,0.7147144075021313,0.992752936718454,0.935354312478178,0.8248629855768231,0.0066814845252663,0.0019080071273431,0.6803989449747103,0.9988120824613722,2328
34715,690.456,250.3494501807303,176.83782301235647,1.4157008151092043,0.7078488467728263,35151,210.23917521594583,0.719064584282696,0.9875963699468008,0.915071475368948,0.8397828517864594,0.0072115641705525,0.002212469252119,0.7052352381545984,0.998402101499199,2329
71461,1013.813,341.37522039915746,267.5111633341314,1.2761157932417462,0.6212304239882329,72475,301.6404666259477,0.7884394721744119,0.9860089686098654,0.8737018225169189,0.8836038722237971,0.0047770842893208,0.0017962761709185,0.7807558030088882,0.996334810884784,2330
38194,703.614,243.42454367163828,199.97696845030188,1.2172628956125713,0.5701865810564269,38483,220.5223597996693,0.769326833984611,0.9924901904737156,0.9694737703335068,0.9059167020443823,0.006373371306269,0.0026479028688016,0.8206850710429705,0.998989485963775,2331
75018,1041.305,406.29528434573,236.47278862044948,1.7181481502205906,0.813173048549256,75888,309.0564417172734,0.7895551135107828,0.9885357368753952,0.8693996041542337,0.7606695268810629,0.005415970624993,0.0011185106828286,0.5786181291254603,0.9941516682410086,2332
42619,793.846,297.99971642884367,183.3030948676696,1.625721140409419,0.7884400217900696,43149,232.94676678818252,0.6938606059619361,0.9877169806948016,0.8498467104847303,0.781701303544044,0.0069921799298163,0.0016104813612049,0.6110569279624575,0.9934081657822024,2333
32508,674.073,250.54138721927444,165.81833496190984,1.5109389880004906,0.7496450437318538,32951,203.44648220170996,0.7004524886877828,0.9865557949682864,0.8990549809679067,0.8120274436879886,0.0077070686360057,0.002067053978759,0.6593885693024495,0.9962958976009344,2334
47288,818.79,310.71798629948563,194.2125627818179,1.5998861342896349,0.7805891336503208,47795,245.37512423111755,0.7497463216641299,0.9893921958363846,0.8863714326984664,0.7897036381878861,0.0065707576192582,0.0015763467850547,0.6236318361671838,0.9977399275854624,2335
40358,746.391,268.0759661224964,192.38909798866547,1.393405182128823,0.6963871204596195,40848,226.68348317956844,0.7997542754097061,0.9880043086564826,0.910346468815673,0.8455942039801742,0.0066424492324321,0.0020948647862681,0.7150295578048644,0.9963258912205788,2336
46447,819.082,312.393381789352,189.69642726443428,1.6468068813646122,0.7945217130816252,47033,243.18338169849125,0.6885933701002194,0.9875406629387876,0.8699870101274457,0.7784524124857123,0.0067258032120341,0.0015235341542901,0.6059881585048257,0.9979454694512162,2337
40900,732.6059999999999,253.42787622577768,205.69135924695365,1.2320783777869415,0.584162567279214,41235,228.2005639337207,0.7917150600077429,0.991875833636474,0.95761784322263,0.9004556536251676,0.0061962805923173,0.0025128129155996,0.8108203841455278,0.9989942635746067,2338
168532,1539.35,573.7944065197521,376.7821062172802,1.5228812543153525,0.7541954365400169,169925,463.2295402425308,0.7887305487305487,0.9918022657054584,0.8937529466046816,0.8073092643969243,0.003404661467969,0.0008920998034483,0.6517482483811029,0.992535189992448,2339
34014,679.8239999999998,250.37381084085055,173.33721721823787,1.4444319278855209,0.7215966689721985,34338,208.10566997230472,0.8138099339649727,0.990564389306308,0.9248569965379198,0.8311798637142066,0.007360904652227,0.0021671601615057,0.6908599658439672,0.9979001923629266,2340
70692,1006.43,378.5744662630348,238.1779057222376,1.5894608910724377,0.7772886563951982,71443,300.0130828754275,0.7878652787374897,0.9894881233990734,0.8770270431006105,0.7924810297876176,0.005355266030994,0.0013029156858556,0.6280261825732428,0.9982230557696878,2341
78930,1079.255,417.60454950058977,242.0720823644134,1.7251247868886062,0.8148526029056857,79874,317.012298288168,0.7844832727055877,0.9881813856824498,0.8515375979675616,0.7591207966179504,0.0052908216077611,0.001083793242326,0.5762643838578715,0.9941279723943044,2342
39622,723.79,250.3520464968414,201.72655082861,1.241046582457777,0.592226515827364,39956,224.60698395530048,0.7975442834138486,0.991640804885374,0.950432110520608,0.8971645612576779,0.0063185110922427,0.0025251254323198,0.8049042499766816,0.998923668639301,2343
58351,953.003,389.0286689566779,192.1662019290493,2.024438559181772,0.8694822906225408,58957,272.5707260049059,0.7786985880908532,0.9897213223196568,0.8073644669907295,0.7006443168723364,0.0066670437345834,0.0009910680633273,0.4909024587655028,0.9938018663220238,2344
32775,649.807,220.0250994629802,189.8094037810212,1.1591896664762624,0.5057644876101894,33062,204.2802635564556,0.7726308345120226,0.9913193394229024,0.9754023408288142,0.928440728148955,0.0067131990682831,0.0030769895577122,0.8620021856857618,0.9992240261268877,2345
43451,781.727,298.47044335833925,186.46499920840003,1.6006781145278524,0.7808366668071236,44004,235.20954797432768,0.6842246157722348,0.9874329606399418,0.8935099958825427,0.7880497155021093,0.0068691271399585,0.0016341645452499,0.6210223541029555,0.994056890845167,2346
76246,1103.271,384.0908865099912,254.21196294595023,1.5109079921296047,0.7496330563532484,77508,311.57570882191254,0.7707922643779254,0.9837178097744748,0.7871591052453379,0.8112030765765323,0.0050375217914381,0.0013455971449302,0.6580504314472314,0.9942536560979562,2347
52156,870.899,342.12050849653787,195.1835560752086,1.752814198982578,0.8212898736908809,52843,257.69571532178634,0.796031746031746,0.9869992241167233,0.8641289536472457,0.7532308321831988,0.006559561862423,0.0013024676642944,0.5673566865513942,0.9944708560749916,2348
38806,734.606,273.2448177861681,181.2382254924004,1.507655556899202,0.7483700196460613,39239,222.2821040322246,0.7646502463054187,0.9889650602716684,0.9036490596405558,0.8134906485442475,0.0070413033496409,0.0019021426218005,0.6617670352689404,0.9977167480959284,2349
33165,674.9209999999999,261.13313510326435,162.03165580527562,1.6116180125757995,0.7842108532843778,33414,205.49206675962375,0.8167512190316703,0.9925480337583048,0.914921815367471,0.78692451909009,0.0078737565235418,0.0018624904441392,0.6192501987451692,0.9979947745888588,2350
35083,687.873,229.64987565652868,194.93395000891897,1.1780907104484433,0.5286641771134221,35513,211.35056883752105,0.7676133380010502,0.9878917579477936,0.9317299615288824,0.92031649585399,0.0065459018800139,0.0028966637179915,0.8469824525409675,0.9978221592513532,2351
59664,982.497,410.2849482175037,185.62431392966985,2.210297452589935,0.8918010380377297,60327,275.620326168225,0.6238981083539856,0.989009896066438,0.7767115514301612,0.6717778153102288,0.0068765913820311,0.0008638843610968,0.451285433142984,0.9974750432668832,2352
42205,762.2949999999998,284.04260147207964,189.9168647438741,1.495615472881492,0.7436033086634177,42702,231.8125859084177,0.7717979664984274,0.9883612008805208,0.9126991083800808,0.8161190775856347,0.0067300699318109,0.0018416769807277,0.6660503487992275,0.9961552073822392,2353
23009,553.724,197.5997214785392,148.4510651738702,1.33107648131123,0.6599931328727197,23288,171.16065168376565,0.731280193236715,0.9880195809000344,0.9430200207770558,0.8661988509045291,0.0085879317431674,0.0029822136917689,0.7503004493083268,0.9987072819915624,2354
52341,904.349,289.78051380232426,230.42027818686088,1.2576172378688166,0.6064069002557165,53407,258.15234070405626,0.7657230634189159,0.9800400696537906,0.8042290462691722,0.8908547276583153,0.0055363962056958,0.002150970634834,0.7936221457911713,0.998072890901416,2355
39729,737.002,275.7104306597768,183.74738508513212,1.500486281924704,0.7455491818466157,40096,224.91005729576275,0.7223191883931493,0.9908469672785316,0.9191368220919228,0.8157473649348398,0.006939777760824,0.0018956058657864,0.6654437633981347,0.9984892383712496,2356
45754,771.006,262.54141292186887,222.1515575524826,1.1818121637965302,0.532931868848039,46104,241.36238756238023,0.7862863034885719,0.9924084678119036,0.9672158757106052,0.9193307252985972,0.0057381084259708,0.0025283408023567,0.845168982478045,0.99883098395609,2357
34509,695.555,270.4299670830341,163.12320207780425,1.6578264994703094,0.7975904007057336,34931,209.61446383602856,0.7978221667360245,0.9879190403939194,0.8963534301081693,0.7751155173260349,0.0078365054647493,0.001744889497489,0.6008040651996067,0.9960289002773954,2358
36956,718.098,269.2444837702922,175.92565154896545,1.5304447157062442,0.7570086537883954,37462,216.91897246491067,0.7811291243051299,0.9864929795526132,0.9005905553714465,0.8056580005924154,0.007285541827316,0.0018934093415846,0.6490848139185684,0.993388423506844,2359
35184,697.5350000000001,262.99897106872703,170.60027611838098,1.5416092930953396,0.7610674165662942,35620,211.65457741792864,0.7075716440422323,0.9877596855699046,0.9087053147733564,0.8047734048458273,0.007474959386901,0.0019341184322976,0.6476602331471458,0.9984390341879344,2360
54133,919.075,359.95269267225564,192.95243309319716,1.865499630670096,0.8441866004989317,54855,262.5343335168727,0.6673200197238659,0.9868380275271168,0.8053229099781108,0.7293578819145428,0.0066494133462445,0.0011607155851281,0.5319629199108681,0.9923766306239102,2361
35254,687.0450000000001,225.06364010173772,199.69203361784463,1.1270536737206418,0.4612519753261374,35676,211.8650204967621,0.7698052231635951,0.9881713196546698,0.9385294340585678,0.9413560555627316,0.0063840596840567,0.0030923766406366,0.8861512233446248,0.9987399917426004,2362
53444,944.057,393.2035226304248,174.8887391063187,2.2483066928133533,0.8956402647795565,54336,260.8582263008511,0.6643793043435021,0.9835836277974088,0.7535505406251639,0.6634178263607111,0.0073572996525414,0.0008791171562314,0.4401232123331707,0.98953196395118,2363
72094,1020.532,398.48412869620114,233.36077007229213,1.7075883344606546,0.8105848270087642,73283,302.9734835561304,0.7760053388443985,0.9837752275425404,0.8698727617895299,0.7603150583372751,0.0055272856090132,0.001139373296768,0.578078987934414,0.987120936193627,2364
23740,566.508,205.0815284050762,147.48845167312138,1.390492110254153,0.6948343178699282,24021,173.85829514870082,0.7452285283776996,0.9883019025019776,0.929562262426641,0.8477520940125657,0.008638649048234,0.0027523336403204,0.71868361290269,0.99932389351014,2365
42875,766.5869999999999,290.13210844440897,188.63497279737584,1.538061071824986,0.7597894167379707,43198,233.64534123435908,0.8103383103383104,0.9925228019815732,0.9168348160003847,0.8053067359110545,0.0067669296430182,0.0017555643402392,0.648518938903717,0.9974617342690536,2366
